c Modeller - Base Network Transaction
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a  42109         25495803          6674525       0       5      91 A
a  42110         25495727          6674655       0       0      91 A
a  42111         25495760          6674621       0       3      91 A
a  42916         25439935          6692866       0       4     444 O
a  42917         25439861          6692738       0       4     444 O
a  43075  25477605.724757   6679563.601316       0       0      49 C
a  43076   25477613.12719   6679578.040465       0       0      49 C
a  43570         25492501          6672166       0       0      91 A
a  43571         25492501          6672197       0       0      91 A
a  43573  25491956.954377   6672346.596684       0       0      91 A
a  50053  25480523.476728   6678555.964661       0       0      49 C
a  50054  25469957.899266   6684556.776942       0       0     257 D
a  50055  25467748.780372   6686203.019973       0       0     257 D
a  50056  25468911.134041     6685653.3801       0       0     257 D
a  50058  25467736.785345   6686189.801174       0       0     257 D
a  50060  25468904.368115   6685637.066588       0       0     257 D
a  50065  25469742.326523   6684720.683199       0       0     257 D
a  50066  25469611.143932   6684951.693695       0       0     257 D
a  50067  25475810.671608   6681461.819016       0       0      49 C
a  50068  25476097.699121   6681299.272236       0       0      49 C
a  50071  25490339.931061   6672951.538108       0       0      49 B
a  50073  25488835.100426   6677284.075321       0       0      49 B
a  50074  25488906.082096   6677275.605741       0       0      49 B
a  50075  25490299.459055   6672975.755532       0       0      49 B
a  50076  25489828.178303    6677511.94553       0       0      49 B
a  50077    25489884.7061   6677423.606018       0       0      49 B
a  50079  25490270.876785   6672821.017123       0       0      49 B
a  50082  25490883.881327   6672750.533289       0       0      49 B
a  50083  25465913.915699   6686923.427023       0       0     927 V
a  50084  25465913.989631   6686905.483905       0       0     927 V
a  50085  25469365.962185   6685400.022413       0       0     257 D
a  50086  25469352.302982   6685385.972052       0       0     257 D
a  50087  25480407.269337   6678620.729853       0       0      49 C
a  50088  25490197.773324    6673009.71824       0       0      49 B
a  50089  25490196.790593   6672892.620278       0       0      49 B
a  50090  25490269.118988   6673017.950332       0       0      49 B
a  50093  25490361.687833   6672868.025512       0       0      49 B
a  50094  25490803.129476   6672784.273043       0       0      49 B
a  50095  25490731.231059   6672839.005702       0       0      49 B
a  50096  25489865.927201   6677507.523333       0       0      49 B
a  50099  25490299.423515    6673175.94042       0       0      49 B
a  50100  25490210.387663   6673042.963168       0       0      49 B
a  50101  25490244.519096   6672825.666151       0       0      49 B
a  50385  25459907.631073    6688038.26949       0       0     444 O
a  50386  25459866.034506   6688009.123346       0       0     444 O
a  50391  25456118.708325   6688001.461835       0       0     444 O
a  50392   25448350.99228   6687157.344279       0       0     444 O
a  50393  25448114.127015   6687433.959127       0       0     444 O
a  50394  25448684.640442   6686873.079716       0       0     444 O
a  50400  25489752.181324   6677191.779802       0       0      49 B
a  50403  25469662.389337   6684825.901736       0       0     257 D
a  50405  25456930.380793   6687852.498998       0       0     444 O
a  50409  25489948.726513   6677427.369505       0       0      49 B
a  50427  25489906.527956   6677457.031892       0       0      49 B
a  50443  25491614.264561   6672444.022554       0       0      91 A
a  50444  25491619.296464   6672459.302453       0       0      91 A
a  50445  25491758.132281   6672393.011277       0       0      91 A
a  50446  25491764.972717     6672411.9982       0       0      91 A
a  50482  25434200.783441   6696732.591665       0       2     444 O
a 131903  25460132.794319    6687964.27771       0      20     444 O
a 161384  25460411.374356    6687834.76692       0      20     444 O
a 161396  25457077.094036   6687849.382414       0      20     444 O
a 161406  25457131.945234   6687811.339659       0      20     444 O
a 161408         25456871          6688023       0       2     444 O
a 162919  25456320.031938    6687994.52455       0      20     927 V
a 163130         25456663          6687849       0      20     444 O
a 163131  25456402.893316   6687949.502421       0      20     927 V
a 163134  25456118.039507   6687985.814058       0      20     444 O
a 163146         25456734          6688100       0      20     927 V
a 163147         25456843          6688044       0      20     927 V
a 164600         25469121          6684306       0      20     257 D
a 164601         25469237          6684267       0       2     257 D
a 164603         25468966          6684353       0       2     257 D
a 164629         25469369          6684252       0       0     257 D
a 164630         25469348          6684226       0      20     257 D
a 166155  25448105.014272   6687427.438285       0      20     444 O
a 166156         25450799          6685855       0      20     444 O
a 167027         25456724          6687833       0       2     444 O
a 172392         25465303          6686925       0      20     927 V
a 172602         25465302          6686943       0      20     927 V
a 172605         25464786          6686951       0      20     927 V
a 173149         25464930          6686905       0      20     927 V
a 177378         25469729          6684648       0      20     257 D
a 177379         25469655          6684536       0      20     257 D
a 179244         25469870          6684779       0      20     257 D
a 181015         25450799          6685890       0      20     444 O
a 181260         25469945          6684542       0      20     257 D
a 181261  25469596.086612   6684942.592763       0      20     257 D
a 182028         25468904          6684377       0      20     257 D
a 182031         25468292          6684579       0       2     257 D
a 182034         25467911          6684872       0      20     257 D
a 182046         25467272          6685753       0       2     257 D
a 183601         25470216          6684409       0      20     257 D
a 183602         25469743          6684749       0      20     257 D
a 184840         25431842          6697209       0       0     734 O
a 185278  25480832.828906   6678347.350507       0      20      49 C
a 185283         25479944          6678756       0      20      49 C
a 185286         25480266          6678655       0      20      49 C
a 185289         25479718          6678790       0      20      49 C
a 185291         25481281          6678150       0      20      49 C
a 185293         25481155          6678254       0      20      49 C
a 185294         25481238          6678091       0      20      49 C
a 185295         25481372          6678055       0      20      49 C
a 195588         25490223          6672844       0       0      49 B
a 195589  25490406.642201   6672875.021892       0      20      49 B
a 195590         25490443          6672870       0       0      49 B
a 195594         25490382          6673398       0       0      49 B
a 195595         25490397          6673394       0       0      49 B
a 195601         25490409          6673441       0       0      49 B
a 195619         25490196          6674054       0      20      49 B
a 195620         25491418          6672528       0      20      91 B
a 195626  25490878.946246   6672776.067228       0      20      49 B
a 195627         25490578          6672891       0      20      49 B
a 195689         25490405          6678539       0       0      49 B
a 195727         25489693          6677329       0      20      49 B
a 195728  25490097.657393   6677434.281302       0      20      49 B
a 195729  25489896.842594   6677484.740541       0       0      49 B
a 195740  25489801.954184   6677476.555214       0      20      49 B
a 195741  25489850.856312   6677407.650787       0      20      49 B
a 195750  25490224.693187   6673067.300592       0      20      49 B
a 195865         25490211          6674058       0      20      49 B
a 195890  25489474.171793   6674788.999391       0      20      49 B
a 196175         25490333          6673230       0       0      49 B
a 196599         25490154          6678529       0      20      49 B
a 196981  25489842.585272    6677369.03509       0       0      49 B
a 196982  25489796.062011   6677313.005402       0       0      49 B
a 196983         25480691          6678414       0      20      49 C
a 196992         25486523          6676982       0      20      49 B
a 196993         25486616          6677000       0       3      49 B
a 196994         25486862          6677053       0      20      49 B
a 196999         25481376          6678073       0      20      49 C
a 197002         25489990          6678536       0      20      49 B
a 197004         25489264          6677299       0      20      49 B
a 197005         25489501          6677284       0      20      49 B
a 197006         25489593          6677297       0       4      49 B
a 197007         25489643          6677311       0       0      49 B
a 197008  25489870.749961   6677378.153516       0      20      49 B
a 197014         25486759          6677068       0      20      49 B
a 197015         25486453          6677119       0      20      49 B
a 197016         25486396          6677102       0      20      49 B
a 197018  25489409.796637   6676360.112414       0      20      49 B
a 197023         25481177          6678190       0       4      49 C
a 197024  25480971.272862   6678268.923938       0      20      49 C
a 197027  25489336.566497     6677315.4426       0      20      49 B
a 197033         25485475          6676686       0      20      49 B
a 197037         25480991          6678241       0      20      49 C
a 197038         25481176          6678131       0       4      49 C
a 197046         25489792          6677122       0      20      49 B
a 197048    25490066.4765   6677396.476816       0      20      49 B
a 197050  25489776.003892   6677138.583942       0      20      49 B
a 197051    25490268.3501   6677399.990869       0      20      49 B
a 197052         25486446          6676962       0      20      49 B
a 197068         25481076          6678149       0      20      49 C
a 197084         25489710          6678574       0      20      49 B
a 197093         25486318          6677072       0      20      49 B
a 197094         25485480          6676673       0      20      49 B
a 197101         25486027          6676959       0      20      49 B
a 197135         25490799          6678649       0      20      49 B
a 197493         25489765          6676866       0       0      49 B
a 197605         25486140          6679211       0      20      49 B
a 197730         25491263          6672628       0       4      49 B
a 197731         25491088          6672664       0      20      49 B
a 197768         25489963          6678537       0       0      49 B
a 197791         25490190          6672947       0       0      49 B
a 198032         25489753          6676869       0       0      49 B
a 198300         25491222          6672548       0       4      49 B
a 198301         25491414          6672515       0      20      91 B
a 198503  25490595.360649   6672849.327133       0      20      49 B
a 198793         25487720          6679205       0      20      49 B
a 198795         25485691          6679240       0      20      49 B
a 198825         25489774          6677054       0       3      49 B
a 198834  25490337.889714   6673215.065269       0       2      49 B
a 198835  25490443.090766   6673617.762168       0       0      49 B
a 198840         25490158          6674098       0       0      49 B
a 198841         25489328          6675175       0       0      49 B
a 198842         25489305          6675952       0       2      49 B
a 198843         25489438          6676392       0       3      49 B
a 198844         25489785          6676948       0       3      49 B
a 198893         25489739          6678567       0       0      49 B
a 198910         25486352          6677086       0      20      49 B
a 198911         25485866          6676872       0      20      49 B
a 198917         25490009          6674191       0       0      49 B
a 198919   25489451.67998   6674782.562017       0      20      49 B
a 198920         25489308          6675174       0       3      49 B
a 198921         25489265          6675829       0       2      49 B
a 198923  25489393.847503   6676372.694321       0      20      49 B
a 198925         25485897          6676867       0      20      49 B
a 199087         25492347          6678618       0      20      91 B
a 199089         25492355          6678608       0       0      91 B
a 199091         25492370          6678592       0      20      91 B
a 199093         25494554          6675836       0       3      91 A
a 199094         25496095          6673872       0       0      91 A
a 199095         25496100          6673854       0      20      91 A
a 199228         25493661          6675953       0      20      91 A
a 199234         25492331          6678666       0      20      91 B
a 199439         25495974          6674322       0       0      91 A
a 199476         25493413          6676770       0      20      91 A
a 199477         25493444          6676640       0      20      91 A
a 199478         25493450          6676612       0      20      91 A
a 199599         25495969          6674334       0      20      91 A
a 199620         25493602          6675977       0      20      91 A
a 199736         25496351          6673250       0      20      91 A
a 199737         25496341          6673385       0       2      91 A
a 199811         25493898          6677369       0      20      91 A
a 199880         25493281          6672398       0      20      91 A
a 199894         25491902          6672342       0      20      91 A
a 199913         25494762          6672673       0      20      91 A
a 199920         25493454          6672462       0      20      91 A
a 199946         25494410          6677220       0      20      91 A
a 199947         25494374          6677235       0      20      91 A
a 199987         25492887          6672245       0      20      91 A
a 200004         25494532          6675913       0       0      91 A
a 200007         25494528          6675989       0      20      91 A
a 200034         25493369          6676756       0      20      91 A
a 200036         25493382          6676631       0      20      91 A
a 200079         25495485          6675032       0      20      91 A
a 200155         25495478          6675045       0       0      91 A
a 200287         25496567          6673518       0      20      91 A
a 200539         25491897          6679135       0      20      91 B
a 200651         25492777          6678291       0       0      91 B
a 200779         25493225          6677991       0      20      91 B
a 200836         25493287          6677954       0      20      91 B
a 200837         25493297          6677949       0       2      91 B
a 200843         25498245          6672444       0      20      91 A
a 201026         25495387          6672404       0       0      91 A
a 201074         25497607          6672793       0      20      91 A
a 201142         25494404          6676720       0      20      91 A
a 201151         25494016          6677331       0      20      91 A
a 201152         25493969          6677343       0       0      91 A
a 201261         25495787          6674571       0      20      91 A
a 201490         25495675          6674726       0      20      91 A
a 201695         25492440          6678542       0       0      91 B
a 201717         25492349          6678751       0      20      91 B
a 201734         25496089          6673891       0      20      91 A
a 201788         25494517          6676212       0      20      91 A
a 202028         25496318          6673437       0      20      91 A
a 202029  25496408.002743   6673510.357787       0       0      91 A
a 202558         25492636          6678395       0       0      91 B
a 202559         25492614          6678411       0       0      91 B
a 202610         25495915          6672489       0      20      91 A
a 202612         25495868          6672461       0      20      91 A
a 202613         25495821          6672447       0      20      91 A
a 202694         25495370          6675212       0      20      91 A
a 202765         25493682          6677768       0       0      91 B
a 202801         25494679          6675740       0       0      91 A
a 202996         25493102          6678064       0      20      91 B
a 203007         25493796          6677542       0      20      91 A
a 203046         25494430          6676436       0       0      91 A
a 203058         25494920          6675568       0       0      91 A
a 203117         25494409          6676589       0       0      91 A
a 203231         25495548          6674916       0       0      91 A
a 203724         25494541          6675865       0       0      91 A
a 204557         25495137          6672391       0      20      91 A
a 204586         25492241          6679044       0       0      91 B
a 204624         25494379          6677269       0      20      91 A
a 204628         25492360          6678784       0       2      91 B
a 204630         25492382          6678850       0       0      91 B
a 204679         25496117          6673079       0      20      91 A
a 204990         25496587          6673430       0      20      91 A
a 204991         25496601          6673431       0      20      91 A
a 205050  25499110.876981   6670677.880486       0       2      91 A
a 205059         25494768          6672686       0      20      91 A
a 205062         25495108          6672454       0       0      91 A
a 205090         25495294          6672404       0      20      91 A
a 205307         25492804          6678270       0       0      91 B
a 205317         25496216          6673141       0      20      91 A
a 210272         25488193          6679013       0      20      49 B
a 210569         25491083          6678676       0      20      49 B
a 210662         25485423          6679190       0      20      49 B
a 210728         25491079          6672652       0      20      49 B
a 211368         25494217          6675577       0       0      91 A
a 211370         25494184          6675600       0      20      91 A
a 211423         25496386          6673293       0      20      91 A
a 211424         25496306          6673467       0       0      91 A
a 211425         25496295          6673492       0      20      91 A
a 211427         25496174          6673719       0      20      91 A
a 211428         25496108          6673833       0       0      91 A
a 211433         25495170          6675375       0       0      91 A
a 211764         25494575          6675399       0       0      91 A
a 212435         25495034          6675380       0      20      91 A
a 212438         25495022          6675496       0      20      91 A
a 212540         25493974          6675781       0      20      91 A
a 212542         25494149          6675628       0       3      91 A
a 212618         25495960          6672675       0      20      91 A
a 212619         25495983          6672764       0       0      91 A
a 212627         25496248          6673141       0      20      91 A
a 212654         25496228          6673151       0       0      91 A
a 212714         25494450          6675409       0      20      91 A
a 212918         25495197          6672397       0       4      91 A
a 212919         25495182          6672396       0      20      91 A
a 212920         25495121          6672460       0       0      91 A
a 213094         25494186          6677288       0      20      91 A
a 213249         25494891          6675385       0       5      91 A
a 213302         25494797          6675654       0       0      91 A
a 213386         25496249          6673151       0       0      91 A
a 213481         25494854          6675387       0      20      91 A
a 213533         25496161          6673013       0       0      91 A
a 213534         25496135          6673051       0      20      91 A
a 213695         25496277          6673183       0      20      91 A
a 213709         25493168          6678024       0       3      91 B
a 213710         25493042          6678102       0       0      91 B
a 213711         25492417          6678557       0       3      91 B
a 213713         25492335          6678706       0       0      91 B
a 213714         25492417          6678989       0      20      91 B
a 213801         25496240          6673041       0       0      91 A
a 213802         25496204          6673093       0      20      91 A
a 213872         25493590          6677886       0      20      91 B
a 213873         25493380          6677912       0       0      91 B
a 213875         25492751          6678311       0       3      91 B
a 213878         25492390          6678877       0       0      91 B
a 213879         25492411          6678942       0      20      91 B
a 214123         25494821          6675389       0      20      91 A
a 214138         25496184          6673121       0       2      91 A
a 214161         25492372          6679005       0      20      91 B
a 214325         25496252          6673164       0      20      91 A
a 216925         25481642          6678754       0       0      49 C
a 217259         25487788          6679346       0       2      49 B
a 217260         25487739          6679592       0       0      49 B
a 217261         25487698          6679659       0       0      49 B
a 217262         25487684          6679678       0       0      49 B
a 217263         25487676          6679690       0      20      49 B
a 217615         25487620          6679660       0       0      49 B
a 217616         25487640          6679671       0       3      49 B
a 217837         25491256          6678739       0       0      49 B
a 218003         25482480          6678962       0      20      49 C
a 218177         25491651          6679123       0      20      49 B
a 218435         25491617          6679090       0       0      49 B
a 218493         25486624          6679240       0      20      49 B
a 218495         25486524          6679433       0       0      49 B
a 218496         25486516          6679449       0      20      49 B
a 220977         25493182          6672379       0      20      91 A
a 221062         25492263          6672258       0      20      91 A
a 221245         25493470          6676537       0       0      91 A
a 221502         25492126          6679075       0       3      91 B
a 221503         25492035          6679102       0      20      91 B
a 221504         25491955          6679125       0      20      91 B
a 221611   25496613.74373   6673252.619857       0       0      91 A
a 221612         25496601          6673337       0      20      91 A
a 221795         25494407          6676658       0       0      91 A
a 221796         25494405          6677097       0       0      91 A
a 221797         25494412          6677253       0      20      91 A
a 221900         25496644          6673207       0      11      91 A
a 222561         25494546          6675401       0       2      91 A
a 222569         25493532          6676313       0       3      91 A
a 222571         25493454          6676597       0       0      91 A
a 222574         25493166          6676693       0       0      91 A
a 222575         25492672          6676630       0       0      91 A
a 222576         25492123          6676706       0       0      91 A
a 222577         25491684          6676884       0       0      91 A
a 222578         25491443          6676978       0       0      49 B
a 223322         25488810          6678875       0      20      49 B
a 223461         25484644          6679114       0      20      49 B
a 223535         25481506          6678814       0      20      49 C
a 223753         25489502          6678601       0      20      49 B
a 224389         25489154          6678585       0       0      49 B
a 224410         25489669          6678582       0      20      49 B
a 224720         25486760          6679493       0       0      49 B
a 224721         25486842          6679510       0       3      49 B
a 224723         25487187          6679679       0       2      49 B
a 224725         25487373          6679653       0       0      49 B
a 224726         25487487          6679632       0       2      49 B
a 224802  25475799.960681   6681447.094976       0      20      49 C
a 225373         25490089          6678532       0       3      49 B
a 225720         25494326          6677275       0       3      91 A
a 225722         25493826          6677473       0       5      91 A
a 225872         25495190          6675373       0      20      91 A
a 235338         25480750          6677949       0      20      49 C
a 235630         25481206          6677223       0      20      49 C
a 235752         25481104          6677078       0       0      49 C
a 235825         25480954          6677018       0      11      49 C
a 235826         25480970          6677024       0       0      49 C
a 235827         25481032          6677049       0       2      49 C
a 235828         25481047          6677054       0       0      49 C
a 235829         25481187          6677116       0       0      49 C
a 236152         25483232          6676911       0      20      49 C
a 236329         25483247          6676936       0      20      49 C
a 236899         25481177          6677296       0       3      49 C
a 236900         25481153          6677358       0       0      49 C
a 236902         25481093          6677491       0       0      49 C
a 236903         25480924          6677660       0       2      49 C
a 236905         25480891          6677689       0      20      49 C
a 236906         25480871          6677714       0       0      49 C
a 236907         25480767          6677912       0       0      49 C
a 237550         25480819          6677990       0       3      49 C
a 237551         25481029          6678107       0       0      49 C
a 237553         25481197          6678336       0       0      49 C
a 237554         25481238          6678458       0       3      49 C
a 238138         25481243          6677138       0      20      49 C
a 238499         25482079          6678912       0      20      49 C
a 238561         25483765          6679067       0      20      49 B
a 238869         25481226          6677181       0       0      49 C
a 238898         25491202          6678708       0       3      49 B
a 238901         25490855          6678654       0       0      49 B
a 238902         25490748          6678643       0       3      49 B
a 238903         25489597          6678592       0       3      49 B
a 238904         25489090          6678587       0      20      49 B
a 238906         25488103          6679013       0       0      49 B
a 238907         25487810          6679126       0       0      49 B
a 238914         25486050          6679222       0       0      49 B
a 238915         25485512          6679206       0       0      49 B
a 238916         25485453          6679196       0       3      49 B
a 238918         25484856          6679095       0      20      49 B
a 238919         25484677          6679108       0       2      49 B
a 238920         25484344          6679156       0       0      49 B
a 239284         25479736          6678803       0       0      49 C
a 239286         25476109          6681314       0      20      49 C
a 239287         25475654          6681514       0      20      49 C
a 239319  25479930.738552   6678740.777081       0       0      49 C
a 239320         25475444          6681546       0      20      49 C
a 239328         25483666          6679076       0       0      49 B
a 239330         25483089          6679016       0       2      49 C
a 239331         25482785          6679003       0       0      49 C
a 239332         25482741          6678998       0       3      49 C
a 239333         25482129          6678912       0       2      49 C
a 239334         25482043          6678911       0       0      49 C
a 239335         25481603          6678757       0       3      49 C
a 240749         25495134          6675417       0       5      91 A
a 240750         25494589          6675805       0       0      91 A
a 240751         25494524          6676130       0       3      91 A
a 240841         25496068          6673972       0       3      91 A
a 240842         25495936          6674381       0       0      91 A
a 240843         25495779          6674584       0       0      91 A
a 240844         25495413          6675156       0       3      91 A
a 240846         25494966          6675382       0       0      91 A
a 240853         25493942          6675812       0       2      91 A
a 240862         25493184          6676713       0       0      91 A
a 242024         25496227          6672910       0      11      91 A
a 243055         25495925          6672534       0       0      91 A
a 280061  25490926.220305   6677206.343221       0      20      49 B
a 280062  25490857.802782   6677212.999985       0      20      49 B
a 280076  25489737.749106   6677379.010893       0      20      49 B
a 280081         25489608          6677255       0      20      49 B
a 280086  25489608.474193   6677356.370973       0       4      49 B
a 280267         25456703          6688025       0       0     927 V
a 280275  25480276.469672    6678675.89538       0       0      49 C
a 300003  25451727.226631   6685994.204293       0      20     444 O
a 300004  25451728.308955   6686008.878751       0      20     444 O
a 300005         25448347          6687177       0      20     444 O
a 300006  25448689.587806   6686883.429942       0      20     444 O
a 300007  25448626.067311   6686916.899722       0      20     444 O
a 300010         25439699          6692971       0      20     444 O
a 300011         25439658          6692946       0      20     444 O
a 300012         25440163          6692593       0      20     444 O
a 300013         25440190          6692631       0      20     444 O
a 300014         25439979          6692841       0       2     444 O
a 300015         25439873          6692702       0      20     444 O
a 300016         25434316          6696751       0      20     444 O
a 300017         25434322          6696779       0      20     444 O
a 300018         25434142          6696717       0       2     444 O
a 300019         25434066          6697037       0       2     444 O
a 300021         25433795          6696849       0      20     444 O
a 300022         25433982          6696974       0      20     444 O
a 300054         25492136          6676728       0       0      91 A
a 300162         25484240          6676443       0       0      49 B
a 300163         25484234          6676412       0       0      49 B
a 310005         25486568          6679347       0       3      49 B
a 310006         25486517          6679229       0       0      49 B
a 310018         25483863          6679060       0       0     235 B
a 310028         25482372          6678941       0       0      49 C
a 310087         25486284          6679208       0       0      49 B
a 310088         25485850          6679243       0       0      49 B
a 310089         25485995          6679228       0       3      49 B
a 310376         25493066          6676712       0       0      91 A
a 310377         25493063          6676699       0       0      91 A
a 310473         25489555          6674646       0       0      49 B
a 310474         25489543          6674639       0       0      49 B
a 310483         25489359          6674987       0       0      49 B
a 310484         25489401          6674932       0       3      49 B
a 310485         25489351          6676273       0       0      49 B
a 310488         25489463          6676442       0       0      49 B
a 310493         25474182          6682152       0       0      49 C
a 310494         25474153          6682117       0       0      49 C
a 310495         25474593          6681914       0       0      49 C
a 310496         25474577          6681880       0       0      49 C
a 321079  25433589.837194   6698120.349799       0      20     428 O
a 321090  25428709.603729   6696148.266151       0      20     734 O
a 321091    25421975.1812   6698283.299535       0      20     734 O
a 321092  25414689.484996   6697591.407689       0      20     734 O
a 321093  25407250.723723   6697606.417498       0      20     734 O
a 321094  25398937.895682   6702006.981277       0      20     734 O
a 321095  25392486.927747   6703224.168238       0       4     734 O
a 321096  25428307.271582   6696234.883637       0       2     734 O
a 321465  25399114.710974   6701942.492076       0       4     734 O
a 321597  25489277.073227   6678590.658539       0       0      49 0000
a 801000         25496732          6673269       0      14      91 A
a 801029         25496281          6676295       0      14      91 A
a 801030         25495619          6677213       0      14      91 A
a 801031         25494090          6678408       0      14      91 B
a 801032         25493083          6678820       0      14      91 B
a 801033         25492267          6678943       0      14      91 B
a 801034         25491279          6678726       0      14      49 B
a 801035         25489587          6678544       0      14      49 B
a 801036         25487920          6678366       0      14      49 B
a 801037         25486339          6678168       0      14      49 B
a 801038         25485099          6677702       0      14     235 B
a 801039         25483529          6677161       0      14     235 B
a 801040         25482348          6677069       0      14      49 C
a 801041         25480947          6676973       0      14      49 C
a 801042         25477799          6675222       0      14      49 C
a 802001         25497419          6672914       0       0      91 A
a 802045         25497307          6672910       0       0      91 A
a 802046         25497278          6672908       0       0      91 A
a 802073         25496702          6672843       0       0      91 A
a 802074         25496584          6673002       0       0      91 A
a 802091         25495478          6675027       0       0      91 A
a 802092         25495500          6674985       0       1      91 A
a 802093         25495686          6674696       0       1      91 A
a 802094         25495926          6674379       0       1      91 A
a 802095         25495966          6674325       0       0      91 A
a 802105         25496462          6673145       0       0      91 A
a 802106         25496545          6673055       0       1      91 A
a 802107         25496780          6672884       0       1      91 A
a 802108         25497022          6672896       0       1      91 A
a 802109         25497229          6672906       0       1      91 A
a 802113         25498643          6672771       0       1      91 A
a 802114         25498494          6672682       0       1      91 A
a 802115         25498254          6672587       0       1      91 A
a 802116         25498144          6672587       0       0      91 A
a 802117         25498083          6672629       0       1      91 A
a 802118         25497861          6672703       0       0      91 A
a 802119         25497650          6672841       0       0      91 A
a 802120  25497602.077179    6672925.15315       0       0      91 A
a 802121  25497581.082279   6672922.977914       0       1      91 A
a 802122         25496383          6673288       0       0      91 A
a 802123         25496264          6673541       0       1      91 A
a 802124         25496076          6673927       0       1      91 A
a 802125         25495445          6675091       0       1      91 A
a 802126         25495362          6675211       0       0      91 A
a 802127         25495183          6675370       0       0      91 A
a 802142  25497954.356737   6672714.198177       0       1      91 A
a 802225         25495079          6675448       0       1      91 A
a 802226         25495017          6675492       0       0      91 A
a 802227         25494807          6675640       0       1      91 A
a 802228         25494561          6675822       0       1      91 A
a 802229         25494520          6676219       0       0      91 A
a 802230         25494509          6676260       0       1      91 A
a 802231         25494407          6676722       0       0      91 A
a 802232         25494402          6676724       0       1      91 A
a 802233         25494215          6676813       0       1      91 A
a 802234         25494032          6676966       0       1      91 A
a 802235         25494005          6677267       0       1      91 A
a 802245         25496982          6672893       0       0      91 A
t links
c   From     To  Length Modes        Typ Lan VDF   Data1   Data2   Data3
a    102 221611 .100000 hcvkhaf       99 1.0  99       0       0       0
a    103 200287 .180000 hcvkhaf       99 1.0  99       0       0       0
a    244 201151 .320000 hcvkhaf       99 1.0  99       0       0       0
a   1063 221502 .200000 hcvkhaf       99 1.0  99       0       0       0
a   1063 221504 .190000 hcvkhaf       99 1.0  99       0       0       0
a   1531 205050 .300000 hcvkhaf       99 1.0  99    1000     100 1.17383
a   2703 235827 .250000 hcvkhaf       99 1.0  99       0       0       0
a   2703 236899 .250000 hcvkyhaf      99 1.0  99    1000     100 9.04834
a   2703 236903 .380000 hcvkhaf       99 1.0  99       0       0       0
