t extra_attributes
@hinta_aht LINK 0.0 ''
@hinta_pt LINK 0.0 ''
@hinta_iht LINK 0.0 ''
@pyoratieluokka LINK 0.0 'pyoratieluokka'
@kaltevuus LINK 0.0 'kaltevuus'
end extra_attributes
  inode   jnode  @hinta_aht  @hinta_pt  @hinta_iht  @pyoratieluokka  @kaltevuus
  40881  182034           0          0           0                2         0.0
  40887  182031           0          0           0                2         0.0
  40887  182034           0          0           0                2         0.0
  41702  218493           0          0           0                2         0.0
  41702  310006           0          0           0                2         0.0
  41704  198793           0          0           0                2         0.0
  41704  238907           0          0           0                2         0.0
  41712  197093           0          0           0                0         0.0
  41738  198841           0          0           0                0         0.0
  41738  310484           0          0           0                3         0.0
  41748   50079           0          0           0                3         0.0
  41748   50093           0          0           0                0         0.0
  41753   50099           0          0           0                3         0.0
  41753  195750           0          0           0                0         0.0
  41796   41799           0          0           0                2         0.0
  41796  210272           0          0           0                2         0.0
  41796  223322           0          0           0                2         0.0
  41797  210272           0          0           0                2         0.0
  41797  238906           0          0           0                2         0.0
  41799   41796           0          0           0                2         0.0
  41799  210272           0          0           0                2         0.0
  41803  223322           0          0           0                0         0.0
  41803  238904           0          0           0                0         0.0
  41864  197068           0          0           0                2         0.0
  41864  237551           0          0           0                2         0.0
  41865  185293           0          0           0                2         0.0
  41865  237553           0          0           0                2         0.0
  41964  200539           0          0           0                0         0.0
  41964  218177           0          0           0                0         0.0
  42058   42059           0          0           0                2         0.0
  42058  221245           0          0           0                2         0.0
  42058  222571           0          0           0                2         0.0
  42059   42058           0          0           0                0         0.0
  42059  222571           0          0           0                2         0.0
  42060   40344           0          0           0                2         0.0
  42060   42061           0          0           0                2         0.0
  42060  199476           0          0           0                2         0.0
  42061   40344           0          0           0                2         0.0
  42061   42060           0          0           0                2         0.0
  42066   42067           0          0           0                2         0.0
  42066  221796           0          0           0                2         0.0
  42067   42066           0          0           0                2         0.0
  42067  199946           0          0           0                2         0.0
  42069  211433           0          0           0                2         0.0
  42069  212435           0          0           0                2         0.0
  42069  240749           0          0           0                3         0.0
  42084  212618           0          0           0                3         0.0
  42084  243055           0          0           0                3         0.0
  42106   42107           0          0           0                2         0.0
  42106  199599           0          0           0                2         0.0
  42107   42106           0          0           0                3         0.0
  42107  240842           0          0           0                2         0.0
  42109   40402           0          0           0                3         0.0
  42109   40403           0          0           0                2         0.0
  42110   42111           0          0           0                3         0.0
  42110  201490           0          0           0                2         0.0
  42110  240843           0          0           0                2         0.0
  42111   42110           0          0           0                2         0.0
  42111  240843           0          0           0                3         0.0
  42916  300010           0          0           0                0         0.0
  42916  300014           0          0           0                3         0.0
  42917  300011           0          0           0                3         0.0
  42917  300015           0          0           0                0         0.0
  43075   50068           0          0           0                3         0.0
  43075  185289           0          0           0                3         0.0
  43076  239284           0          0           0                3         0.0
  43076  239286           0          0           0                3         0.0
  43570  199894           0          0           0                3         0.0
  43570  199987           0          0           0                3         0.0
  43571  220977           0          0           0                3         0.0
  43571  221062           0          0           0                3         0.0
  43573   50446           0          0           0                3         0.0
  43573  221062           0          0           0                3         0.0
  50053   50087           0          0           0                0         0.0
  50054  183601           0          0           0                3         0.0
  50054  183602           0          0           0                3         0.0
  50055   50056           0          0           0                3         0.0
  50055   50083           0          0           0                3         0.0
  50056   50055           0          0           0                3         0.0
  50056   50085           0          0           0                3         0.0
  50058   50060           0          0           0                3         0.0
  50058   50084           0          0           0                3         0.0
  50060   50058           0          0           0                3         0.0
  50060   50086           0          0           0                3         0.0
  50065   50403           0          0           0                3         0.0
  50065  181260           0          0           0                3         0.0
  50066   50085           0          0           0                3         0.0
  50066  183602           0          0           0                3         0.0
  50067  239286           0          0           0                3         0.0
  50067  239287           0          0           0                3         0.0
  50068   43075           0          0           0                3         0.0
  50068  224802           0          0           0                3         0.0
  50071   50075           0          0           0                0         0.0
  50071  195627           0          0           0                3         0.0
  50073   40222           0          0           0                0         0.0
  50074  197004           0          0           0                0         0.0
  50075   50071           0          0           0                3         0.0
  50075   50090           0          0           0                0         0.0
  50076   50096           0          0           0                0         0.0
  50077  195741           0          0           0                0         0.0
  50079   41748           0          0           0                0         0.0
  50079   50101           0          0           0                3         0.0
  50082   50094           0          0           0                3         0.0
  50082  210728           0          0           0                3         0.0
  50083   50055           0          0           0                3         0.0
  50083  172602           0          0           0                3         0.0
  50084   50058           0          0           0                3         0.0
  50084  172392           0          0           0                3         0.0
  50085   50056           0          0           0                3         0.0
  50085   50066           0          0           0                3         0.0
  50086   50060           0          0           0                3         0.0
  50086  181261           0          0           0                3         0.0
  50087  280275           0          0           0                0         0.0
  50088   50100           0          0           0                3         0.0
  50088  197791           0          0           0                0         0.0
  50089  195588           0          0           0                0         0.0
  50089  197791           0          0           0                3         0.0
  50090   40514           0          0           0                0         0.0
  50090   50075           0          0           0                3         0.0
  50093   41748           0          0           0                3         0.0
  50093  195589           0          0           0                0         0.0
  50094   50082           0          0           0                3         0.0
  50094  198503           0          0           0                3         0.0
  50095  195626           0          0           0                3         0.0
  50095  195627           0          0           0                0         0.0
  50096  195729           0          0           0                0         0.0
  50099   41753           0          0           0                0         0.0
  50099  196175           0          0           0                3         0.0
  50100   50088           0          0           0                0         0.0
  50100  195750           0          0           0                3         0.0
  50101   50079           0          0           0                0         0.0
  50101  195588           0          0           0                3         0.0
  50385  131903           0          0           0                3         0.0
  50385  161396           0          0           0                0         0.0
  50386  161384           0          0           0                3         0.0
  50386  161406           0          0           0                3         0.0
  50391  162919           0          0           0                3         0.0
  50391  300004           0          0           0                3         0.0
  50392  166155           0          0           0                3         0.0
  50392  300007           0          0           0                3         0.0
  50393  300005           0          0           0                3         0.0
  50393  300013           0          0           0                3         0.0
  50394  166156           0          0           0                3         0.0
  50394  300007           0          0           0                3         0.0
  50400  197050           0          0           0                0         0.0
  50400  280081           0          0           0                3         0.0
  50403   50065           0          0           0                3         0.0
  50403  181261           0          0           0                3         0.0
  50405  161406           0          0           0                0         0.0
  50405  167027           0          0           0                3         0.0
  50409  195741           0          0           0                0         0.0
  50427   50077           0          0           0                0         0.0
  50443   50445           0          0           0                3         0.0
  50443  198301           0          0           0                3         0.0
  50444   50446           0          0           0                3         0.0
  50444  195620           0          0           0                3         0.0
  50445   50443           0          0           0                3         0.0
  50445  199894           0          0           0                3         0.0
  50446   43573           0          0           0                3         0.0
  50446   50444           0          0           0                3         0.0
  50482  300016           0          0           0                0         0.0
  50482  300018           0          0           0                3         0.0
 131903   50385           0          0           0                0         0.0
 131903  172605           0          0           0                3         0.0
 161384   50386           0          0           0                3         0.0
 161384  173149           0          0           0                3         0.0
 161396   50385           0          0           0                3         0.0
 161396  280267           0          0           0                0         0.0
 161406   50386           0          0           0                3         0.0
 161406   50405           0          0           0                3         0.0
 161408  163147           0          0           0                0         0.0
 162919   50391           0          0           0                3         0.0
 162919  163146           0          0           0                3         0.0
 163130  163131           0          0           0                3         0.0
 163130  167027           0          0           0                0         0.0
 163131  163130           0          0           0                0         0.0
 163131  163134           0          0           0                3         0.0
 163134  163131           0          0           0                0         0.0
 163134  300003           0          0           0                3         0.0
 163146  162919           0          0           0                0         0.0
 163146  163147           0          0           0                3         0.0
 163147  161408           0          0           0                0         0.0
 163147  163146           0          0           0                0         0.0
 163147  280267           0          0           0                3         0.0
 164600  164601           0          0           0                2         0.0
 164600  164603           0          0           0                2         0.0
 164601  164600           0          0           0                2         0.0
 164601  164630           0          0           0                2         0.0
 164603  164600           0          0           0                2         0.0
 164603  182028           0          0           0                2         0.0
 164629    6272           0          0           0                0         0.0
 164629  164630           0          0           0                0         0.0
 164629  177379           0          0           0                0         0.0
 164630  164601           0          0           0                2         0.0
 164630  164629           0          0           0                0         0.0
 166155   50392           0          0           0                3         0.0
 166155  300012           0          0           0                3         0.0
 166156   50394           0          0           0                3         0.0
 166156  300003           0          0           0                3         0.0
 167027   50405           0          0           0                0         0.0
 167027  163130           0          0           0                3         0.0
 172392   50084           0          0           0                3         0.0
 172392  173149           0          0           0                3         0.0
 172602   50083           0          0           0                3         0.0
 172602  172605           0          0           0                3         0.0
 172605  131903           0          0           0                0         0.0
 172605  172602           0          0           0                3         0.0
 173149  161384           0          0           0                3         0.0
 173149  172392           0          0           0                3         0.0
 177378    6272           0          0           0                0         0.0
 177378  177379           0          0           0                0         0.0
 177378  179244           0          0           0                0         0.0
 177378  181261           0          0           0                3         0.0
 177379  164629           0          0           0                0         0.0
 177379  177378           0          0           0                0         0.0
 177379  181260           0          0           0                0         0.0
 179244    6291           0          0           0                0         0.0
 179244  177378           0          0           0                0         0.0
 179244  183601           0          0           0                3         0.0
 181015  300004           0          0           0                3         0.0
 181015  300006           0          0           0                3         0.0
 181260   50065           0          0           0                3         0.0
 181260  177379           0          0           0                3         0.0
 181260  310494           0          0           0                3         0.0
 181261   50086           0          0           0                3         0.0
 181261   50403           0          0           0                3         0.0
 181261  177378           0          0           0                0         0.0
 182028  164603           0          0           0                2         0.0
 182028  182031           0          0           0                2         0.0
 182031   40887           0          0           0                2         0.0
 182031  182028           0          0           0                2         0.0
 182034   40881           0          0           0                2         0.0
 182034   40887           0          0           0                2         0.0
 182046   40877           0          0           0                2         0.0
 183601   50054           0          0           0                3         0.0
 183601  179244           0          0           0                0         0.0
 183601  310493           0          0           0                3         0.0
 183602   50054           0          0           0                3         0.0
 183602   50066           0          0           0                3         0.0
 184840  300021           0          0           0                3         0.0
 184840  321090           0          0           0                3         0.0
 185278   50053           0          0           0                0         0.0
 185283  239284           0          0           0                3         0.0
 185286  196983           0          0           0                0         0.0
 185289   43075           0          0           0                3         0.0
 185289  239284           0          0           0                3         0.0
 185289  239319           0          0           0                3         0.0
 185291  185293           0          0           0                0         0.0
 185291  197023           0          0           0                3         0.0
 185293   41865           0          0           0                2         0.0
 185293  185291           0          0           0                3         0.0
 185293  197023           0          0           0                0         0.0
 185293  197068           0          0           0                2         0.0
 185294  185295           0          0           0                0         0.0
 185294  197038           0          0           0                3         0.0
 185294  197068           0          0           0                3         0.0
 185295  236152           0          0           0                0         0.0
 195588   50089           0          0           0                3         0.0
 195588   50101           0          0           0                0         0.0
 195589   50093           0          0           0                3         0.0
 195589  195590           0          0           0                0         0.0
 195590  195589           0          0           0                3         0.0
 195590  198503           0          0           0                3         0.0
 195594   40483           0          0           0                3         0.0
 195594   40484           0          0           0                0         0.0
 195595   40340           0          0           0                3         0.0
 195595  195601           0          0           0                0         0.0
 195601  195595           0          0           0                3         0.0
 195601  198835           0          0           0                0         0.0
 195619   40527           0          0           0                0         0.0
 195619  195865           0          0           0                0         0.0
 195619  198917           0          0           0                3         0.0
 195620   50444           0          0           0                3         0.0
 195620  197730           0          0           0                3         0.0
 195626   50095           0          0           0                0         0.0
 195626  197731           0          0           0                3         0.0
 195627   50071           0          0           0                0         0.0
 195627   50095           0          0           0                3         0.0
 195689  196599           0          0           0                2         0.0
 195689  238902           0          0           0                2         0.0
 195727  196981           0          0           0                0         0.0
 195728   50409           0          0           0                0         0.0
 195728  197051           0          0           0                3         0.0
 195729   50427           0          0           0                0         0.0
 195740   50076           0          0           0                0         0.0
 195740  196982           0          0           0                3         0.0
 195741  280076           0          0           0                0         0.0
 195750   41753           0          0           0                3         0.0
 195750   50100           0          0           0                0         0.0
 195865   40526           0          0           0                3         0.0
 195865  195619           0          0           0                0         0.0
 195865  198840           0          0           0                0         0.0
 195890  198919           0          0           0                2         0.0
 195890  310473           0          0           0                3         0.0
 195890  310484           0          0           0                0         0.0
 196175   40484           0          0           0                3         0.0
 196175   50099           0          0           0                0         0.0
 196599  195689           0          0           0                2         0.0
 196599  225373           0          0           0                2         0.0
 196981  197008           0          0           0                0         0.0
 196982  195740           0          0           0                0         0.0
 196982  197046           0          0           0                3         0.0
 196983  197037           0          0           0                0         0.0
 196992  196993           0          0           0                0         0.0
 196993  196994           0          0           0                0         0.0
 196994   40225           0          0           0                0         0.0
 196999  185291           0          0           0                0         0.0
 196999  197024           0          0           0                0         0.0
 197002  197768           0          0           0                2         0.0
 197002  225373           0          0           0                2         0.0
 197004  197005           0          0           0                0         0.0
 197005  197006           0          0           0                0         0.0
 197005  280081           0          0           0                0         0.0
 197006  197007           0          0           0                0         0.0
 197007  195727           0          0           0                0         0.0
 197008  197048           0          0           0                0         0.0
 197014  197015           0          0           0                0         0.0
 197015  197016           0          0           0                0         0.0
 197016  197015           0          0           0                3         0.0
 197016  198910           0          0           0                0         0.0
 197018  198843           0          0           0                0         0.0
 197018  198923           0          0           0                2         0.0
 197018  310485           0          0           0                3         0.0
 197023  185291           0          0           0                3         0.0
 197023  185293           0          0           0                0         0.0
 197023  197024           0          0           0                0         0.0
 197024  185278           0          0           0                0         0.0
 197027   50073           0          0           0                0         0.0
 197033  300162           0          0           0                0         0.0
 197037  185295           0          0           0                0         0.0
 197037  197038           0          0           0                0         0.0
 197038  185294           0          0           0                3         0.0
 197038  197068           0          0           0                3         0.0
 197046  196982           0          0           0                0         0.0
 197046  198844           0          0           0                3         0.0
 197048  280062           0          0           0                3         0.0
 197050   50400           0          0           0                3         0.0
 197050  198825           0          0           0                0         0.0
 197051  195728           0          0           0                0         0.0
 197051  280061           0          0           0                3         0.0
 197052  196992           0          0           0                0         0.0
 197068   41864           0          0           0                2         0.0
 197068  185293           0          0           0                2         0.0
 197068  185294           0          0           0                0         0.0
 197068  197038           0          0           0                3         0.0
 197084  198893           0          0           0                2         0.0
 197084  224410           0          0           0                2         0.0
 197093  197101           0          0           0                0         0.0
 197094  198925           0          0           0                0         0.0
 197101  198911           0          0           0                0         0.0
 197135  238901           0          0           0                2         0.0
 197135  238902           0          0           0                2         0.0
 197493  198843           0          0           0                3         0.0
 197493  198844           0          0           0                0         0.0
 197605  238914           0          0           0                2         0.0
 197605  310087           0          0           0                2         0.0
 197730  195620           0          0           0                3         0.0
 197730  197731           0          0           0                3         0.0
 197730  198300           0          0           0                0         0.0
 197731  195626           0          0           0                3         0.0
 197731  197730           0          0           0                3         0.0
 197768  197002           0          0           0                2         0.0
 197768  198893           0          0           0                2         0.0
 197791   50088           0          0           0                3         0.0
 197791   50089           0          0           0                0         0.0
 198032  198825           0          0           0                3         0.0
 198032  310488           0          0           0                0         0.0
 198300  197730           0          0           0                0         0.0
 198300  198301           0          0           0                3         0.0
 198300  210728           0          0           0                3         0.0
 198301   50443           0          0           0                3         0.0
 198301  198300           0          0           0                3         0.0
 198503   50094           0          0           0                3         0.0
 198503  195590           0          0           0                3         0.0
 198793   41704           0          0           0                2         0.0
 198793  217259           0          0           0                2         0.0
 198795  238915           0          0           0                2         0.0
 198795  310088           0          0           0                2         0.0
 198825  197050           0          0           0                3         0.0
 198825  198032           0          0           0                0         0.0
 198834   40340           0          0           0                0         0.0
 198834   40514           0          0           0                3         0.0
 198835   40521           0          0           0                0         0.0
 198835  195601           0          0           0                3         0.0
 198840  195865           0          0           0                3         0.0
 198840  310473           0          0           0                0         0.0
 198841   41738           0          0           0                3         0.0
 198841  198842           0          0           0                0         0.0
 198842  198841           0          0           0                3         0.0
 198842  198921           0          0           0                3         0.0
 198842  310485           0          0           0                0         0.0
 198843  197018           0          0           0                3         0.0
 198843  197493           0          0           0                0         0.0
 198844  197046           0          0           0                0         0.0
 198844  197493           0          0           0                3         0.0
 198893  197084           0          0           0                2         0.0
 198893  197768           0          0           0                2         0.0
 198910   41712           0          0           0                0         0.0
 198910  197016           0          0           0                3         0.0
 198911  197033           0          0           0                0         0.0
 198917  195619           0          0           0                0         0.0
 198917  310474           0          0           0                3         0.0
 198919  195890           0          0           0                2         0.0
 198919  310474           0          0           0                0         0.0
 198919  310483           0          0           0                3         0.0
 198920  198921           0          0           0                3         0.0
 198920  310483           0          0           0                0         0.0
 198921   40477           0          0           0                3         0.0
 198921  198842           0          0           0                3         0.0
 198921  198920           0          0           0                0         0.0
 198923   40477           0          0           0                0         0.0
 198923  197018           0          0           0                2         0.0
 198923  310488           0          0           0                3         0.0
 198925  197052           0          0           0                0         0.0
 199087  199089           0          0           0                2         0.0
 199087  199234           0          0           0                2         0.0
 199089  199087           0          0           0                2         0.0
 199089  199091           0          0           0                2         0.0
 199091  199089           0          0           0                2         0.0
 199091  213711           0          0           0                2         0.0
 199093  203724           0          0           0                2         0.0
 199093  240750           0          0           0                2         0.0
 199093  802228           0          0           0                0         0.0
 199094  199095           0          0           0                2         0.0
 199094  201734           0          0           0                2         0.0
 199095  199094           0          0           0                2         0.0
 199095  211428           0          0           0                2         0.0
 199228   40350           0          0           0                2         0.0
 199228   40401           0          0           0                2         0.0
 199234  199087           0          0           0                2         0.0
 199234  213713           0          0           0                2         0.0
 199439  199599           0          0           0                2         0.0
 199439  240841           0          0           0                2         0.0
 199476   42060           0          0           0                2         0.0
 199476  200034           0          0           0                0         0.0
 199477   40344           0          0           0                2         0.0
 199477  199478           0          0           0                2         0.0
 199478  199477           0          0           0                2         0.0
 199478  222571           0          0           0                2         0.0
 199599   42106           0          0           0                2         0.0
 199599  199439           0          0           0                2         0.0
 199620   40345           0          0           0                2         0.0
 199620   40401           0          0           0                2         0.0
 199736  211423           0          0           0                0         0.0
 199736  213695           0          0           0                0         0.0
 199737  202028           0          0           0                2         0.0
 199737  211423           0          0           0                2         0.0
 199811   40346           0          0           0                2         0.0
 199811  201152           0          0           0                2         0.0
 199880  199913           0          0           0                0         0.0
 199880  199987           0          0           0                3         0.0
 199894   43570           0          0           0                3         0.0
 199894   50445           0          0           0                3         0.0
 199913  205062           0          0           0                3         0.0
 199920  220977           0          0           0                3         0.0
 199946   42067           0          0           0                2         0.0
 199946  199947           0          0           0                2         0.0
 199946  221797           0          0           0                0         0.0
 199947  199946           0          0           0                2         0.0
 199947  213094           0          0           0                2         0.0
 199947  221797           0          0           0                0         0.0
 199987   43570           0          0           0                3         0.0
 199987  199880           0          0           0                3         0.0
 200004  200007           0          0           0                2         0.0
 200004  203724           0          0           0                2         0.0
 200007  200004           0          0           0                2         0.0
 200007  240751           0          0           0                2         0.0
 200034  240862           0          0           0                0         0.0
 200036  199477           0          0           0                0         0.0
 200036  199478           0          0           0                0         0.0
 200079  200155           0          0           0                2         0.0
 200079  203231           0          0           0                2         0.0
 200079  802092           0          0           0                0         0.0
 200155  200079           0          0           0                2         0.0
 200155  240844           0          0           0                2         0.0
 200155  802125           0          0           0                0         0.0
 200287     103           0          0           0                0         0.0
 200287  202029           0          0           0                0         0.0
 200287  204990           0          0           0                0         0.0
 200287  204991           0          0           0                2         0.0
 200539   41964           0          0           0                0         0.0
 200539  221504           0          0           0                0         0.0
 200651  205307           0          0           0                2         0.0
 200651  213875           0          0           0                2         0.0
 200651  801032           0          0           0                3         0.0
 200779  200836           0          0           0                2         0.0
 200779  213709           0          0           0                2         0.0
 200836  200779           0          0           0                2         0.0
 200836  200837           0          0           0                2         0.0
 200837  200836           0          0           0                2         0.0
 200837  213873           0          0           0                2         0.0
 200843   34500           0          0           0                0         0.0
 200843  201074           0          0           0                0         0.0
 201026  202613           0          0           0                0         0.0
 201026  205090           0          0           0                0         0.0
 201074  200843           0          0           0                0         0.0
 201074  205050           0          0           0                0         0.0
 201074  221900           0          0           0                0         0.0
 201142   40348           0          0           0                2         0.0
 201142  221795           0          0           0                2         0.0
 201142  802232           0          0           0                0         0.0
 201151     244           0          0           0                0         0.0
 201151  201152           0          0           0                2         0.0
 201151  213094           0          0           0                2         0.0
 201151  802235           0          0           0                0         0.0
 201152  199811           0          0           0                2         0.0
 201152  201151           0          0           0                2         0.0
 201261   40402           0          0           0                2         0.0
 201261  240843           0          0           0                2         0.0
 201490   42110           0          0           0                2         0.0
 201490  203231           0          0           0                2         0.0
 201490  802093           0          0           0                0         0.0
 201695  202559           0          0           0                2         0.0
 201695  213711           0          0           0                2         0.0
 201717  204628           0          0           0                2         0.0
 201717  213713           0          0           0                2         0.0
 201734  199094           0          0           0                2         0.0
 201734  240841           0          0           0                2         0.0
 201734  802124           0          0           0                0         0.0
 201788  203046           0          0           0                2         0.0
 201788  240751           0          0           0                2         0.0
 201788  802230           0          0           0                0         0.0
 202028  199737           0          0           0                2         0.0
 202028  202029           0          0           0                0         0.0
 202028  211424           0          0           0                2         0.0
 202029  200287           0          0           0                0         0.0
 202029  202028           0          0           0                0         0.0
 202558  202559           0          0           0                2         0.0
 202558  213875           0          0           0                2         0.0
 202559  201695           0          0           0                2         0.0
 202559  202558           0          0           0                2         0.0
 202610  202612           0          0           0                0         0.0
 202610  243055           0          0           0                3         0.0
 202612  202610           0          0           0                0         0.0
 202612  202613           0          0           0                0         0.0
 202613  201026           0          0           0                0         0.0
 202613  202612           0          0           0                0         0.0
 202694  225872           0          0           0                2         0.0
 202694  240844           0          0           0                2         0.0
 202765  203007           0          0           0                2         0.0
 202765  213872           0          0           0                2         0.0
 202801  213302           0          0           0                2         0.0
 202801  240750           0          0           0                2         0.0
 202996  213709           0          0           0                2         0.0
 202996  213710           0          0           0                2         0.0
 203007  202765           0          0           0                2         0.0
 203007  225722           0          0           0                2         0.0
 203046  201788           0          0           0                2         0.0
 203046  203117           0          0           0                2         0.0
 203058  212438           0          0           0                2         0.0
 203058  213302           0          0           0                2         0.0
 203058  802227           0          0           0                0         0.0
 203117  203046           0          0           0                2         0.0
 203117  221795           0          0           0                2         0.0
 203231  200079           0          0           0                2         0.0
 203231  201490           0          0           0                2         0.0
 203231  802092           0          0           0                0         0.0
 203724  199093           0          0           0                2         0.0
 203724  200004           0          0           0                2         0.0
 204557  205062           0          0           0                3         0.0
 204557  212919           0          0           0                0         0.0
 204586  214161           0          0           0                0         0.0
 204586  221502           0          0           0                0         0.0
 204586  801033           0          0           0                0         0.0
 204624  221797           0          0           0                2         0.0
 204624  225720           0          0           0                0         0.0
 204628  201717           0          0           0                2         0.0
 204628  204630           0          0           0                2         0.0
 204630  204628           0          0           0                2         0.0
 204630  213878           0          0           0                2         0.0
 204679  213534           0          0           0                0         0.0
 204679  214138           0          0           0                0         0.0
 204990  200287           0          0           0                2         0.0
 204990  221612           0          0           0                0         0.0
 204991  200287           0          0           0                0         0.0
 204991  221612           0          0           0                2         0.0
 205050    1531           0          0           0                0         0.0
 205050  201074           0          0           0                0         0.0
 205059  199920           0          0           0                0         0.0
 205059  212920           0          0           0                3         0.0
 205062  199913           0          0           0                3         0.0
 205062  204557           0          0           0                0         0.0
 205090  201026           0          0           0                0         0.0
 205090  212918           0          0           0                0         0.0
 205307  200651           0          0           0                2         0.0
 205307  213710           0          0           0                2         0.0
 205317  212627           0          0           0                0         0.0
 205317  212654           0          0           0                3         0.0
 205317  214138           0          0           0                0         0.0
 210272   41797           0          0           0                2         0.0
 210272   41799           0          0           0                2         0.0
 210569  238898           0          0           0                2         0.0
 210569  238901           0          0           0                2         0.0
 210662  238916           0          0           0                2         0.0
 210662  238918           0          0           0                2         0.0
 210728   50082           0          0           0                3         0.0
 210728  198300           0          0           0                3         0.0
 211368  211370           0          0           0                2         0.0
 211368  212714           0          0           0                2         0.0
 211370  211368           0          0           0                2         0.0
 211370  212542           0          0           0                4         0.0
 211423  199736           0          0           0                0         0.0
 211423  199737           0          0           0                2         0.0
 211424  202028           0          0           0                2         0.0
 211424  211425           0          0           0                2         0.0
 211425  211424           0          0           0                2         0.0
 211425  211427           0          0           0                2         0.0
 211425  802123           0          0           0                0         0.0
 211427  211425           0          0           0                2         0.0
 211427  211428           0          0           0                2         0.0
 211428  199095           0          0           0                2         0.0
 211428  211427           0          0           0                2         0.0
 211433   42069           0          0           0                2         0.0
 211433  225872           0          0           0                2         0.0
 211764  214123           0          0           0                2         0.0
 211764  222561           0          0           0                2         0.0
 212435   42069           0          0           0                2         0.0
 212435  240846           0          0           0                2         0.0
 212438  203058           0          0           0                2         0.0
 212438  240749           0          0           0                2         0.0
 212540  212542           0          0           0                4         0.0
 212540  240853           0          0           0                4         0.0
 212542  211370           0          0           0                4         0.0
 212542  212540           0          0           0                4         0.0
 212618   42084           0          0           0                3         0.0
 212618  212619           0          0           0                0         0.0
 212619  212618           0          0           0                0         0.0
 212619  242024           0          0           0                0         0.0
 212627  205317           0          0           0                0         0.0
 212627  213386           0          0           0                0         0.0
 212627  213802           0          0           0                0         0.0
 212654  205317           0          0           0                0         0.0
 212654  214325           0          0           0                3         0.0
 212714  211368           0          0           0                2         0.0
 212714  222561           0          0           0                2         0.0
 212918  205090           0          0           0                0         0.0
 212918  212919           0          0           0                0         0.0
 212919  204557           0          0           0                0         0.0
 212919  212918           0          0           0                0         0.0
 212919  212920           0          0           0                0         0.0
 212920  205059           0          0           0                3         0.0
 212920  212919           0          0           0                3         0.0
 213094  199947           0          0           0                2         0.0
 213094  201151           0          0           0                2         0.0
 213094  225720           0          0           0                2         0.0
 213249  213481           0          0           0                2         0.0
